0.94821715	0.05178282
0.7975643	0.20243569
0.7077558	0.29224414
0.5755862	0.42441377
0.010233977	0.98976606
0.8334725	0.16652751
0.010603229	0.9893967
0.01695297	0.98304707
0.34202316	0.65797687
0.052066382	0.9479337
0.0075023104	0.9924976
0.0075023104	0.9924976
0.00756259	0.9924374
0.00756259	0.9924374
0.012975382	0.98702466
0.9722272	0.027772773
0.9401848	0.059815153
0.028430091	0.97156984
0.028430091	0.97156984
0.012317476	0.9876825
0.019805329	0.9801947
0.0072524846	0.9927475
0.9677211	0.03227886
0.9728069	0.027193125
0.9704635	0.029536473
0.8858729	0.114127114
0.86547977	0.13452022
0.009323207	0.99067676
0.008678586	0.9913214
0.008152119	0.9918479
0.76909596	0.23090404
0.010940676	0.9890593
0.98697925	0.013020785
0.98272413	0.017275833
0.9869201	0.0130799115
0.98447037	0.015529616
0.0122498805	0.9877501
0.27048135	0.72951865
0.00821625	0.99178374
0.23483147	0.7651685
0.64961076	0.35038927
0.83369976	0.16630018
0.71750164	0.28249836
0.6818435	0.3181565
0.07309067	0.9269093
0.0077106017	0.99228936
0.4953458	0.5046542
0.9663174	0.033682667
0.9672946	0.032705415
0.9563307	0.043669224
0.49296117	0.50703883
0.5072276	0.49277237
0.011257748	0.98874223
0.95207953	0.0479205
0.9737587	0.026241297
0.8741232	0.12587681
0.009164344	0.99083567
0.012346533	0.98765343
0.0092701325	0.99072987
0.011593591	0.9884064
0.45532534	0.5446747
0.3041326	0.6958674
0.9750558	0.024944173
0.97316056	0.026839498
0.95742387	0.042576097
0.0070540495	0.99294597
0.008003153	0.9919968
0.97469205	0.025307989
0.9729206	0.027079454
0.9778895	0.022110473
0.9767935	0.02320643
0.96365684	0.03634315
0.95409876	0.04590122
0.6603829	0.339617
0.92650133	0.07349863
0.89852273	0.1014773
0.016067881	0.98393214
0.94568115	0.054318782
0.56426257	0.43573746
0.96816504	0.031834967
0.96186584	0.038134154
0.007347151	0.9926528
0.007347151	0.9926528
0.95596814	0.044031855
0.9766741	0.023325857
0.94821334	0.0517867
0.01562055	0.9843795
0.01562055	0.9843795
0.011115695	0.9888843
0.9659058	0.03409414
0.009004961	0.9909951
0.97253686	0.027463125
0.97678465	0.023215331
0.010530169	0.98946977
0.010530169	0.98946977
0.008124843	0.99187523
0.96090275	0.03909724
0.011568995	0.988431
0.95525867	0.04474134
0.5206914	0.47930858
0.9001735	0.09982654
0.9790862	0.02091384
0.9327051	0.06729495
0.97168094	0.028319113
0.975631	0.024368994
0.57874537	0.42125463
0.43603283	0.56396717
0.755075	0.24492508
0.39534634	0.60465366
0.007693881	0.9923062
0.0074393786	0.99256057
0.9788809	0.02111904
0.009927613	0.99007237
0.8700067	0.12999329
0.008456088	0.9915439
0.97527766	0.024722308
0.8394139	0.16058609
0.97613096	0.023869047
0.009370668	0.9906294
0.04370417	0.95629585
0.94968444	0.05031553
0.9693898	0.030610211
0.00851836	0.99148166
0.036481895	0.9635181
0.95976585	0.04023413
0.78781646	0.21218356
0.9625922	0.037407756
0.9288661	0.071133986
0.96861994	0.031380035
0.9734138	0.026586121
0.37831903	0.62168103
0.018406674	0.9815933
0.06702563	0.9329744
0.9661285	0.03387144
0.009274233	0.9907258
0.96998703	0.030012975
0.94668156	0.0533184
0.96105224	0.038947735
0.96485436	0.03514562
0.008536095	0.99146396
0.9751561	0.024843855
0.9649849	0.03501509
0.97622377	0.023776243
0.9841706	0.015829373
0.9797228	0.02027718
0.9784621	0.021537941
0.16722548	0.8327746
0.8979316	0.10206838
0.9800325	0.01996742
0.9620592	0.03794078
0.41601455	0.58398545
0.681518	0.31848192
0.4752058	0.5247942
0.98066074	0.019339243
0.9628792	0.037120845
0.97258526	0.027414784
0.97674406	0.02325598
0.919637	0.080362946
0.7444824	0.25551757
0.6233228	0.37667727
0.63168335	0.3683167
0.932428	0.06757205
0.88692486	0.11307512
0.84902275	0.15097725
0.9694011	0.030598864
0.73482925	0.26517075
0.9249093	0.07509075
0.5572899	0.44271016
0.56811196	0.43188804
0.8927204	0.10727959
0.98114705	0.01885301
0.65123314	0.34876683
0.9756201	0.024379896
0.0074366294	0.9925634
0.019928886	0.9800711
0.96113914	0.03886088
0.9458487	0.054151274
0.8863232	0.11367674
0.614749	0.38525096
0.7389943	0.2610057
0.0093492195	0.9906508
0.5444353	0.45556474
0.93607134	0.06392865
0.97608125	0.02391878
0.93044674	0.06955333
0.93564534	0.06435467
0.88473564	0.115264304
0.009649699	0.9903503
0.9659683	0.034031734
0.9587397	0.04126035
0.9755756	0.024424328
0.89940745	0.10059253
0.47913918	0.5208608
0.97748077	0.022519233
0.009854791	0.9901452
0.010696855	0.9893031
0.94602716	0.053972878
0.9683187	0.031681273
0.9720337	0.027966317
0.97352594	0.026474042
0.8851315	0.114868484
0.97125137	0.02874863
0.93333876	0.06666118
0.97577673	0.024223292
0.9614823	0.038517706
0.97927135	0.020728683
0.9744882	0.025511777
0.9595507	0.040449325
0.7953273	0.20467271
0.79647934	0.20352066
0.9084189	0.09158113
0.98388666	0.016113326
0.9738864	0.02611368
0.9499635	0.0500365
0.9269843	0.073015764
0.5485048	0.45149514
0.44801658	0.5519834
0.9734101	0.026589822
0.9732357	0.026764236
0.97346693	0.026533023
0.0094913235	0.9905087
0.10207531	0.89792466
0.8550514	0.14494859
0.032940526	0.96705943
0.014970995	0.9850289
0.009960682	0.9900393
0.9608549	0.039145153
0.96829516	0.03170489
0.95748866	0.042511284
0.31071877	0.6892812
0.9795394	0.020460607
0.69782716	0.30217287
0.9748252	0.025174782
0.926531	0.07346903
0.89089805	0.10910193
0.8964395	0.10356051
0.2842061	0.7157939
0.9767445	0.023255493
0.90445876	0.0955412
0.9341514	0.065848574
0.93837416	0.061625842
0.12493904	0.8750609
0.13253233	0.8674677
0.97488356	0.025116395
0.97488356	0.025116395
0.9807827	0.01921732
0.2583225	0.74167746
0.010965053	0.989035
0.67978317	0.3202168
0.9753268	0.024673248
0.96578825	0.034211736
0.97408426	0.025915708
0.9622859	0.037714127
0.9580177	0.041982252
0.7107072	0.28929278
0.9365746	0.06342546
0.9484791	0.051520918
0.88593966	0.11406034
0.95854646	0.041453514
0.961876	0.03812401
0.5068551	0.49314493
0.9542468	0.045753222
0.97990817	0.020091794
0.9581392	0.04186087
0.008546177	0.9914539
0.90657604	0.09342394
0.90378153	0.096218504
0.89689666	0.10310338
0.742494	0.25750598
0.717143	0.28285697
0.9659136	0.034086436
0.9493004	0.050699603
0.9262111	0.07378883
0.74665296	0.253347
0.8147825	0.18521746
0.9832327	0.016767275
0.9848524	0.015147641
0.9830762	0.016923813
0.9681994	0.0318007
0.8860223	0.11397765
0.74036187	0.25963816
0.012314687	0.9876853
0.3724069	0.6275931
0.9503576	0.04964238
0.9626448	0.03735517
0.9700285	0.029971505
0.9780074	0.0219926
0.9345113	0.06548865
0.9268112	0.07318876
0.98860663	0.011393369
0.98860663	0.011393369
0.9853269	0.014673123
0.9604506	0.03954943
0.9292043	0.070795774
0.90861636	0.091383584
0.014376057	0.98562396
0.59335166	0.40664828
0.82795954	0.17204045
0.5733418	0.42665824
0.6746322	0.32536784
0.6662686	0.33373138
0.008781645	0.9912184
0.6993854	0.30061463
0.012738189	0.98726183
0.015550981	0.98444897
0.83624804	0.163752
0.8267522	0.17324784
0.010378741	0.9896213
0.9712971	0.02870297
0.013336412	0.9866636
0.9749586	0.025041383
0.72180545	0.27819458
0.9622095	0.037790496
0.69840026	0.3015997
0.976541	0.023459008
0.8069331	0.19306691
0.16764198	0.832358
0.961587	0.038413055
0.013471944	0.9865281
0.9190781	0.08092188
0.03380114	0.96619886
0.015881719	0.9841182
0.8741791	0.12582092
0.83236337	0.16763662
0.83236337	0.16763662
0.95568246	0.04431754
0.94832134	0.05167864
0.9639502	0.036049757
0.97205645	0.027943509
0.9550409	0.044959195
0.008732261	0.99126774
0.9714462	0.02855382
0.010059888	0.9899401
0.913997	0.08600299
0.95345646	0.046543546
0.54605913	0.45394087
0.9456499	0.05435011
0.65945446	0.34054554
0.009276493	0.99072355
0.009276493	0.99072355
0.012385418	0.98761463
0.009657219	0.99034274
0.97511977	0.02488021
0.861616	0.13838401
0.0132132815	0.9867867
0.0081737675	0.9918262
0.7265001	0.27349994
0.00869414	0.9913059
0.009183102	0.99081695
0.008746132	0.9912539
0.9477466	0.052253436
0.31763834	0.68236166
0.96367466	0.036325354
0.97019356	0.029806444
0.9773792	0.022620816
0.51818955	0.48181045
0.9461224	0.053877603
0.013392226	0.9866078
0.97594565	0.024054322
0.94811577	0.051884204
0.97290176	0.02709828
0.98409075	0.015909204
0.9870989	0.012901125
0.97204137	0.02795869
0.9777403	0.02225971
0.9784768	0.021523155
0.9763183	0.023681665
0.9821915	0.017808476
0.20153992	0.79846007
0.9581459	0.04185404
0.94728935	0.05271061
0.9761105	0.023889525
0.94428176	0.05571823
0.27900478	0.72099525
0.19445139	0.8055486
0.010522044	0.98947793
0.9826148	0.01738525
0.9826148	0.01738525
0.86380416	0.13619585
0.54688406	0.45311594
0.9792356	0.020764457
0.009260599	0.99073935
0.9894796	0.010520406
0.88550776	0.114492275
0.97401434	0.025985599
0.979943	0.020057026
0.71870697	0.28129303
0.6679755	0.3320245
0.06521845	0.93478155
0.53524464	0.4647554
0.9693812	0.03061886
0.96015143	0.03984858
0.96490276	0.035097286
0.9623079	0.037692156
0.66529924	0.3347007
0.38988784	0.6101122
0.30732268	0.69267726
0.009129091	0.9908709
0.021496026	0.978504
0.010640812	0.98935914
0.46567652	0.53432345
0.014089899	0.98591006
0.008527962	0.99147207
0.80779064	0.19220936
0.9000605	0.0999395
0.74870276	0.2512972
0.96972424	0.030275803
0.96434706	0.035653003
0.9725448	0.027455281
0.983286	0.016713925
0.972784	0.027216027
0.97806865	0.021931382
0.97546583	0.02453421
0.9659673	0.03403264
0.3366061	0.6633939
0.8903557	0.10964431
0.012959311	0.9870407
0.015885958	0.98411405
0.9823506	0.017649466
0.8919299	0.108070076
0.8603766	0.13962337
0.70658445	0.29341555
0.50373673	0.49626324
0.5229149	0.47708514
0.9642793	0.035720706
0.9713103	0.02868972
0.96851414	0.031485885
0.9696027	0.030397274
0.4856677	0.51433223
0.018554516	0.9814455
0.018554516	0.9814455
0.5857161	0.4142838
0.55000347	0.44999653
0.011510227	0.9884898
0.013492037	0.986508
0.012432528	0.9875674
0.97291946	0.027080538
0.9635423	0.03645768
0.9623572	0.037642844
0.94029576	0.05970419
0.9586984	0.04130156
0.95945084	0.040549178
0.03180447	0.96819556
0.89520603	0.10479394
0.9423838	0.05761616
0.9745643	0.025435654
0.97120374	0.0287963
0.8452178	0.15478219
0.915991	0.084009014
0.8259629	0.1740371
0.34793317	0.6520669
0.00828832	0.9917116
0.7045824	0.2954176
0.97784984	0.022150163
0.92617613	0.07382385
0.9299865	0.07001352
0.9715243	0.02847566
0.9712711	0.02872893
0.4272997	0.57270026
0.83815354	0.16184638
0.0122128595	0.98778707
0.008872139	0.99112785
0.96368796	0.03631198
0.9675537	0.032446362
0.00930518	0.99069476
0.1430172	0.8569828
0.95492977	0.04507031
0.012705589	0.9872944
0.9637468	0.03625326
0.010945192	0.9890548
0.66497034	0.33502966
0.61394906	0.3860509
0.91465116	0.08534878
0.0081814295	0.99181855
0.96147394	0.038526136
0.7410677	0.25893223
0.008872689	0.9911273
0.007843206	0.99215674
0.008602989	0.991397
0.23708026	0.7629198
0.05124028	0.94875973
0.091226995	0.908773
0.9688663	0.031133749
0.97123116	0.028768834
0.97278464	0.027215365
0.67685765	0.3231424
0.97853523	0.021464791
0.97769094	0.022309003
0.967423	0.032576967
0.009172538	0.9908275
0.009444602	0.99055547
0.51338404	0.48661596
0.008516829	0.99148315
0.9340939	0.065906115
0.95561135	0.04438857
0.9684119	0.031588104
0.96728355	0.03271649
0.86111647	0.13888358
0.7585946	0.24140541
0.46108663	0.53891337
0.008268137	0.9917319
0.01865456	0.9813455
0.02404922	0.9759507
0.045644693	0.95435536
0.9575239	0.042476147
0.9575239	0.042476147
0.022685517	0.97731453
0.022291938	0.97770804
0.2726539	0.72734606
0.79083306	0.20916699
0.010446098	0.9895539
0.2726539	0.72734606
0.13740124	0.8625987
0.95363194	0.046368018
0.57872075	0.42127922
0.9661747	0.033825263
0.009124451	0.9908756
0.94258153	0.05741844
0.9417056	0.058294438
0.50577545	0.49422455
0.9806847	0.019315366
0.039994083	0.9600059
0.8298493	0.17015067
0.047729824	0.95227015
0.9858641	0.014135917
0.9656722	0.034327853
0.9841539	0.015846066
0.982093	0.017906977
0.9874241	0.012575891
0.9878323	0.0121676475
0.97846687	0.021533072
0.98023134	0.019768668
0.959487	0.040512983
0.9897335	0.010266474
0.007830946	0.9921691
0.008273355	0.99172664
0.954154	0.045846052
0.9692784	0.03072169
0.8638627	0.13613732
0.007886516	0.9921135
0.007886516	0.9921135
0.007886516	0.9921135
0.97390807	0.02609196
0.89171034	0.10828968
0.015304714	0.98469526
0.010054238	0.9899457
0.014899356	0.9851007
0.009627585	0.9903724
0.007618286	0.99238175
0.98611253	0.013887436
0.98186225	0.01813776
0.97723854	0.022761403
0.97926337	0.02073662
0.98115253	0.018847436
0.94798326	0.052016776
0.96305335	0.036946595
0.86641264	0.13358735
0.85275275	0.14724723
0.85275275	0.14724723
0.0119910585	0.988009
0.18728103	0.812719
0.17142291	0.8285771
0.17142291	0.8285771
0.91668385	0.08331616
0.9716925	0.028307503
0.9708731	0.029126914
0.007671735	0.9923282
0.97407055	0.025929485
0.97765726	0.022342747
0.009636301	0.99036366
0.009233476	0.9907665
0.94186336	0.05813669
0.94316846	0.056831587
0.828924	0.17107606
0.72408915	0.27591088
0.39263418	0.6073658
0.028821025	0.971179
0.011434805	0.98856515
0.021227242	0.97877276
0.010023691	0.98997635
0.081167206	0.9188328
0.0786504	0.9213496
0.9777623	0.022237696
0.9785886	0.02141149
0.964048	0.03595199
0.9277235	0.072276466
0.9788504	0.021149611
0.9358575	0.064142495
0.8984482	0.10155181
0.9307813	0.06921869
0.9788891	0.02111087
0.90925455	0.09074542
0.93928355	0.060716473
0.956867	0.043132972
0.939836	0.060163926
0.9598288	0.040171184
0.94824463	0.05175544
0.44796154	0.55203843
0.9752803	0.02471973
0.8623909	0.13760908
0.74224824	0.25775176
0.29845187	0.70154816
0.9780346	0.021965334
0.65631986	0.34368008
0.9762305	0.023769459
0.9601239	0.03987613
0.70019644	0.29980356
0.9676308	0.03236919
0.9763723	0.023627656
0.65160155	0.3483984
0.65160155	0.3483984
0.8225415	0.17745848
0.96228236	0.03771763
0.8850804	0.11491955
0.9676694	0.032330576
0.70804036	0.29195964
0.009169957	0.99083006
0.012183707	0.9878163
0.97067225	0.029327674
0.008580487	0.99141955
0.768413	0.23158695
0.008887622	0.9911124
0.8990599	0.100940146
0.2136199	0.78638005
0.63694865	0.36305135
0.96249413	0.03750591
0.9783109	0.02168912
0.949267	0.05073298
0.8647939	0.13520607
0.9653026	0.034697425
0.28870338	0.71129656
0.9769557	0.02304425
0.008399206	0.9916009
0.008399206	0.9916009
0.025367372	0.97463256
0.9718726	0.028127387
0.6348018	0.3651982
0.9629145	0.037085533
0.9770404	0.022959586
0.007697643	0.9923024
0.008166431	0.99183357
0.008410313	0.9915897
0.24173981	0.7582602
0.9815186	0.018481405
0.18372326	0.8162767
0.96073484	0.039265152
0.95871437	0.041285604
0.9259349	0.07406511
0.009669901	0.9903301
0.9797555	0.020244483
0.9777142	0.022285746
0.16047813	0.8395218
0.046951402	0.9530486
0.89262056	0.107379384
0.010003573	0.98999643
0.968099	0.031900976
0.76166624	0.23833372
0.61186427	0.38813576
0.008085665	0.9919144
0.9036741	0.09632591
0.81900215	0.18099792
0.011619728	0.9883803
0.9585203	0.04147977
0.9122965	0.08770355
0.008665186	0.99133486
0.9675734	0.032426544
0.9604686	0.03953141
0.9821432	0.01785678
0.98394394	0.016056035
0.59899527	0.40100476
0.46458766	0.5354123
0.0090243975	0.99097556
0.27633625	0.7236638
0.8507292	0.14927074
0.9805444	0.019455656
0.84466034	0.15533967
0.008011383	0.9919886
0.007385152	0.99261487
0.008445279	0.9915547
0.9708999	0.029100105
0.010808421	0.9891916
0.016951283	0.9830487
0.9707472	0.029252753
0.975436	0.024564048
0.9586299	0.04137006
0.47164276	0.5283572
0.5685542	0.43144578
0.012730113	0.9872699
0.97779465	0.022205306
0.94803995	0.051960077
0.9666284	0.033371568
0.9206319	0.07936816
0.9706415	0.029358517
0.93535304	0.064646974
0.97581416	0.02418579
0.9672262	0.03277373
0.89387184	0.106128156
0.96460253	0.035397492
0.97345203	0.026547994
0.7716516	0.22834831
0.53175616	0.46824384
0.95986307	0.04013695
0.9602396	0.0397604
0.96874267	0.031257357
0.9634415	0.036558453
0.008268863	0.9917311
0.96518844	0.03481154
0.010984078	0.989016
0.009980234	0.9900198
0.88803923	0.1119607
0.96077687	0.03922317
0.9359911	0.06400887
0.8376801	0.16231988
0.9480278	0.05197224
0.98244584	0.017554129
