0.987455	0.012545051
0.99705565	0.0029444038
0.20234863	0.79765135
0.014972016	0.985028
0.00266552	0.9973345
0.003265673	0.9967344
0.9852718	0.014728213
0.9945643	0.005435644
0.98043203	0.019567896
0.0075395093	0.99246055
0.011618408	0.98838156
0.0024506804	0.99754936
0.99633396	0.0036660752
0.013967546	0.9860324
0.9848567	0.015143195
0.99823016	0.0017698396
0.9944834	0.0055165514
0.9973699	0.0026301001
0.9829979	0.017002083
0.99809414	0.0019058462
0.996443	0.0035570457
0.002946916	0.997053
0.19222784	0.80777216
0.99663347	0.0033666014
0.017736657	0.9822634
0.0026912738	0.99730873
0.0040554204	0.99594456
0.99852896	0.0014710214
0.9967462	0.003253807
0.0026573048	0.99734277
0.0037826318	0.9962174
0.0030986879	0.9969014
0.002743157	0.9972568
0.002842468	0.9971576
0.0034821269	0.9965179
0.9963074	0.0036926705
0.99660206	0.0033979442
0.003431583	0.99656844
0.9980211	0.0019788898
0.9980051	0.0019948967
0.0024456822	0.99755436
0.0027758412	0.9972242
0.0026986198	0.9973014
0.0033793254	0.99662066
0.0024436146	0.9975563
0.0029338328	0.9970662
0.0028212483	0.9971788
0.0026836032	0.9973164
0.0032830797	0.9967169
0.9935134	0.0064865793
0.004251082	0.9957489
0.96073866	0.039261322
0.0051676086	0.9948324
0.996487	0.003512945
0.9972556	0.0027444426
0.99508864	0.0049113585
0.002813659	0.99718636
0.003000793	0.99699926
0.9951374	0.004862648
0.0025181405	0.9974819
0.00276608	0.9972339
0.0027470225	0.997253
0.0077420888	0.9922579
0.0028475677	0.99715245
0.15657055	0.8434295
0.0026990434	0.99730104
0.002958481	0.9970415
0.0031760973	0.9968239
0.002836306	0.9971637
0.9033097	0.09669034
0.0038227835	0.9961772
0.0025084263	0.9974916
0.0032202457	0.99677974
0.002946842	0.99705315
0.0026373095	0.9973627
0.0029900372	0.99701
0.0031455543	0.9968545
0.00426775	0.99573225
0.0039494317	0.99605054
0.9860551	0.013944888
0.9892944	0.01070565
0.9935452	0.0064549064
0.0583001	0.94169986
0.21059401	0.78940594
0.0027327999	0.99726725
0.002887028	0.997113
0.0025395644	0.99746037
0.0025718561	0.9974281
0.0030197592	0.99698025
0.0030197592	0.99698025
0.0023440977	0.99765587
0.0028353676	0.99716467
0.0027815967	0.9972184
0.0028937536	0.99710625
0.0026390057	0.997361
0.98845786	0.011542105
0.0025728545	0.99742717
0.9925844	0.0074155224
0.9963084	0.0036915408
0.985712	0.014288038
0.021555524	0.9784445
0.14168917	0.8583108
0.012952964	0.9870471
0.9952905	0.0047095194
0.0025689905	0.997431
0.0026276472	0.9973724
0.98793423	0.01206579
0.0024882464	0.99751174
0.9981207	0.0018792767
0.998569	0.0014309823
0.9976507	0.002349291
0.99747306	0.002526871
0.99394083	0.0060592247
0.99755365	0.0024464035
0.03782238	0.96217763
0.0025399595	0.99746007
0.00247675	0.99752325
0.0026655227	0.9973345
0.002457593	0.9975424
0.14739628	0.85260373
0.99796546	0.0020345566
0.99724233	0.0027577234
0.0027614513	0.9972385
0.00268619	0.9973138
0.0040534334	0.9959466
0.0045283954	0.9954716
0.002409023	0.997591
0.0036921792	0.99630785
0.95830935	0.041690595
0.0056390683	0.994361
0.0029597327	0.9970402
0.00370868	0.9962914
0.0031276287	0.99687237
0.9987363	0.0012636418
0.99848205	0.0015179863
0.9986084	0.0013916211
0.9963929	0.0036071145
0.99521744	0.004782602
0.9963517	0.003648281
0.9925689	0.007431027
0.9596107	0.040389292
0.36273742	0.6372626
0.013283432	0.9867165
0.996327	0.0036729889
0.9963917	0.0036083094
0.9618735	0.038126588
0.0026288717	0.9973711
0.9931252	0.0068748286
0.989929	0.010070957
0.50368315	0.49631682
0.097368896	0.90263116
0.008064535	0.9919355
0.9471007	0.05289929
0.0038649605	0.9961351
0.004674183	0.9953258
0.010387104	0.9896129
0.0037569338	0.9962431
0.0026056424	0.9973943
0.0029299157	0.9970701
0.0029537007	0.9970463
0.0031923964	0.9968076
0.0037329453	0.996267
0.99848926	0.0015107717
0.97789085	0.022109117
0.0033260216	0.99667394
0.005106316	0.99489367
0.0035300627	0.99647
0.0032909985	0.996709
0.002771531	0.99722844
0.98915696	0.010843052
0.99776924	0.0022308307
0.9909623	0.0090376735
0.99531305	0.004686994
0.27184993	0.72815007
0.0039011585	0.9960989
0.002453484	0.9975465
0.002427236	0.9975727
0.30522665	0.6947734
0.0054545985	0.99454546
0.9982047	0.0017953381
0.9987406	0.0012593667
0.99876887	0.0012311578
0.9987814	0.0012186506
0.0037509315	0.996249
0.13575713	0.86424285
0.0027414372	0.99725854
0.011987924	0.9880121
0.20600902	0.79399097
0.9897503	0.010249744
0.9863522	0.013647756
0.9713278	0.028672293
0.017160896	0.98283905
0.0024628276	0.99753714
0.9958633	0.0041366527
0.9951443	0.004855703
0.99553573	0.004464284
0.99466574	0.005334303
0.99301285	0.0069871373
0.96997225	0.030027725
0.003217128	0.9967829
0.9974533	0.002546667
0.99645764	0.0035424058
0.9933837	0.006616301
0.0033885397	0.9966114
0.00870805	0.99129194
0.003513583	0.9964864
0.0038282168	0.9961718
0.92790693	0.07209312
0.9917658	0.008234221
0.998154	0.0018459976
0.997563	0.0024369583
0.99400073	0.0059991917
0.0030185562	0.99698144
0.0034832887	0.9965167
0.9916372	0.008362791
0.99741346	0.0025866085
0.9975147	0.0024852513
0.99553466	0.0044653183
0.9937773	0.006222761
0.9927747	0.0072252653
0.9742512	0.025748786
0.9964568	0.0035431297
0.9948775	0.005122499
0.004398749	0.9956013
0.9975706	0.0024293778
0.96893513	0.031064894
0.9918858	0.008114255
0.99452645	0.005473488
0.0024154396	0.9975846
0.002889287	0.9971107
0.9936585	0.0063415626
0.9961545	0.00384552
0.9975318	0.002468239
0.0054085823	0.9945914
0.0054085823	0.9945914
0.00295754	0.9970425
0.99303496	0.0069651115
0.0030677128	0.99693227
0.92345214	0.076547794
0.98825336	0.011746593
0.003302959	0.99669707
0.0039298316	0.99607015
0.003321343	0.9966787
0.97668755	0.023312444
0.008813413	0.99118656
0.9951226	0.0048773545
0.44443673	0.5555633
0.9958753	0.0041247597
0.998395	0.0016049517
0.96254945	0.037450552
0.9945909	0.005409144
0.99602365	0.003976281
0.9945885	0.005411523
0.9422928	0.05770717
0.94524044	0.054759532
0.9885216	0.011478363
0.0028115804	0.9971884
0.0025277063	0.9974722
0.99829537	0.0017046941
0.0036625112	0.99633753
0.99050295	0.009497082
0.0029486076	0.99705136
0.99451596	0.0054840525
0.9389184	0.061081555
0.9982521	0.0017478747
0.0026323148	0.9973677
0.0043709106	0.9956291
0.99588686	0.0041131866
0.99749386	0.002506181
0.00272753	0.99727243
0.0039021922	0.9960978
0.9974491	0.0025509002
0.98245645	0.017543517
0.99838257	0.0016173935
0.012777603	0.9872224
0.9938148	0.006185224
0.9986971	0.0013029074
0.015355268	0.9846447
0.02794533	0.97205466
0.007611608	0.9923883
0.99229336	0.0077066813
0.0036322433	0.9963677
0.99599886	0.0040011695
0.9979274	0.0020725282
0.997867	0.0021329639
0.9971374	0.0028625682
0.0035501686	0.9964498
0.9981694	0.0018305924
0.99810314	0.001896837
0.9982526	0.0017473606
0.99866307	0.0013368883
0.9975617	0.002438291
0.9896826	0.010317386
0.9954483	0.004551682
0.995656	0.0043440443
0.99769324	0.0023067542
0.99753153	0.002468481
0.36559352	0.63440645
0.29464522	0.70535475
0.73855984	0.26144016
0.998662	0.0013380527
0.9978605	0.002139472
0.9985227	0.0014772689
0.9974968	0.0025031343
0.99594146	0.004058507
0.99624544	0.0037545436
0.8937156	0.10628434
0.9555491	0.044450913
0.9972168	0.0027832005
0.9963092	0.0036907957
0.9711746	0.028825356
0.9981944	0.0018055993
0.7321125	0.26788747
0.98067266	0.019327411
0.040272206	0.95972776
0.06396444	0.9360355
0.9753823	0.024617631
0.9987643	0.001235715
0.8660838	0.13391615
0.99324083	0.006759224
0.0025510227	0.997449
0.0043828236	0.99561715
0.998381	0.0016190113
0.9945058	0.005494142
0.99650145	0.0034986024
0.9844773	0.015522676
0.9947037	0.00529629
0.0031392525	0.99686074
0.07127415	0.9287259
0.9806264	0.019373583
0.99834013	0.0016598816
0.09068164	0.9093183
0.9611423	0.038857646
0.99773836	0.002261597
0.0034651454	0.9965348
0.9940169	0.0059831366
0.9957373	0.0042626304
0.9979323	0.002067676
0.99633104	0.0036689371
0.061658163	0.93834186
0.9985185	0.0014814973
0.003409208	0.99659085
0.0043799942	0.99561995
0.92693675	0.073063254
0.9289859	0.07101413
0.991251	0.008749018
0.9969199	0.0030800921
0.9925569	0.0074429945
0.9914494	0.008550631
0.9891438	0.010856152
0.9983181	0.0016819101
0.99711704	0.0028829335
0.99710804	0.002892029
0.9976235	0.0023765517
0.9949614	0.005038616
0.9953485	0.0046514613
0.9943118	0.005688223
0.9899747	0.0100252805
0.9986413	0.0013587135
0.99645907	0.0035409047
0.9951721	0.0048279394
0.95367736	0.046322625
0.9718328	0.0281672
0.69682527	0.3031748
0.9983181	0.001681996
0.9979576	0.0020424635
0.99788034	0.0021196958
0.002936635	0.99706334
0.0055661835	0.9944338
0.9984664	0.0015336791
0.008999928	0.9910001
0.0071405163	0.9928595
0.003621806	0.99637824
0.9983253	0.0016747182
0.9926702	0.0073298044
0.9985273	0.001472681
0.106765464	0.89323455
0.99612856	0.0038713873
0.017426997	0.98257303
0.9881782	0.011821796
0.99165756	0.008342419
0.99590355	0.004096518
0.9942319	0.0057681305
0.00847449	0.9915255
0.9950742	0.0049257325
0.963654	0.03634604
0.9946543	0.005345679
0.9860908	0.013909297
0.0044606864	0.99553925
0.0065144463	0.9934856
0.9952428	0.0047572176
0.9946642	0.0053357873
0.9950905	0.0049094385
0.5065111	0.49348888
0.004729789	0.9952702
0.97383434	0.026165714
0.997391	0.0026089584
0.99602145	0.0039785965
0.9965312	0.0034688225
0.997456	0.0025440473
0.9916202	0.008379756
0.99269557	0.0073044407
0.9897831	0.0102168145
0.99139273	0.008607325
0.997156	0.0028440226
0.9876857	0.012314327
0.99301755	0.006982444
0.976109	0.023890981
0.9940984	0.005901606
0.9986212	0.0013787932
0.99812144	0.0018785945
0.0047634416	0.9952366
0.996356	0.003644002
0.9942319	0.0057680923
0.9886389	0.011361142
0.9917591	0.008240914
0.9544798	0.04552016
0.9974566	0.0025434352
0.9974837	0.002516378
0.99702626	0.0029736916
0.9949126	0.005087376
0.99164844	0.008351595
0.99763346	0.002366483
0.99840945	0.0015905662
0.9958354	0.004164599
0.9976579	0.0023420644
0.983145	0.01685505
0.98549783	0.014502163
0.0045269127	0.9954731
0.035995826	0.96400416
0.99813926	0.0018607528
0.9978294	0.0021706554
0.99525523	0.004744831
0.99834657	0.0016533964
0.99811906	0.0018808874
0.99834	0.0016599313
0.99879044	0.0012095729
0.9988172	0.0011828359
0.99844944	0.0015505643
0.99681324	0.0031868054
0.9926611	0.0073388894
0.9943222	0.005677868
0.0046572443	0.99534273
0.18958196	0.81041807
0.9927533	0.0072465953
0.20357914	0.7964208
0.43789133	0.5621087
0.6560966	0.3439034
0.0027739964	0.99722594
0.9865898	0.013410186
0.0053373263	0.99466264
0.006285087	0.99371487
0.9964851	0.0035149073
0.99760383	0.0023961973
0.0033489044	0.9966511
0.99351925	0.006480793
0.0047712033	0.99522877
0.9912129	0.0087871505
0.019033559	0.98096645
0.9975491	0.0024508364
0.95804363	0.04195634
0.9980033	0.0019967451
0.984735	0.01526494
0.024115825	0.9758842
0.99799687	0.0020030844
0.010252404	0.98974764
0.99776304	0.0022369341
0.0028787884	0.99712116
0.019192358	0.9808076
0.06900366	0.9309963
0.112661	0.887339
0.9714745	0.028525462
0.9956791	0.0043209237
0.99761105	0.0023889667
0.99766195	0.0023380038
0.9972256	0.002774437
0.99290365	0.007096307
0.0026869972	0.99731296
0.9948946	0.0051053856
0.0038129303	0.99618703
0.9936779	0.006322097
0.9908227	0.009177303
0.01798982	0.9820102
0.9901646	0.009835456
0.0072250096	0.99277496
0.005376384	0.99462366
0.005507793	0.9944922
0.0038900194	0.99611
0.0046639387	0.9953361
0.9859205	0.014079497
0.9633513	0.036648735
0.0038673694	0.9961326
0.0034267008	0.9965733
0.98950946	0.010490516
0.004631582	0.9953685
0.003828628	0.9961714
0.0037939835	0.99620605
0.9936738	0.0063262535
0.026749048	0.973251
0.9968273	0.003172695
0.9953745	0.0046254657
0.998575	0.0014250021
0.91652864	0.08347141
0.9956897	0.0043102694
0.0040098624	0.9959901
0.9984925	0.0015075506
0.97637606	0.023623953
0.9936154	0.006384593
0.99872774	0.0012722136
0.9984615	0.0015385596
0.9978175	0.002182439
0.99425125	0.005748744
0.9950275	0.0049724644
0.9985317	0.001468251
0.9844232	0.015576794
0.021279844	0.9787202
0.99687564	0.003124299
0.993606	0.0063940655
0.99866736	0.0013326076
0.99517775	0.0048222467
0.030898275	0.96910167
0.021264743	0.97873527
0.0043763905	0.99562365
0.9942583	0.00574175
0.99291354	0.007086436
0.9976672	0.0023328399
0.9694183	0.03058177
0.9978085	0.0021915222
0.0036174224	0.9963826
0.99815744	0.0018424969
0.9967583	0.0032417343
0.9924899	0.007510051
0.99848676	0.0015132295
0.27033046	0.7296696
0.98936486	0.010635081
0.004674316	0.9953257
0.9968708	0.0031291782
0.99705327	0.0029467721
0.9980786	0.001921364
0.9981693	0.0018307163
0.99677867	0.0032213693
0.993778	0.006221988
0.9805684	0.019431546
0.13871215	0.8612879
0.0035205816	0.99647945
0.010126013	0.989874
0.0035397776	0.99646026
0.102632955	0.89736706
0.0033578004	0.99664223
0.003016637	0.99698335
0.9898086	0.010191352
0.99314207	0.006858001
0.9933963	0.0066036866
0.9947402	0.005259809
0.99573237	0.0042676693
0.99797076	0.0020292047
0.9975327	0.0024672376
0.9872257	0.012774278
0.9973289	0.0026710639
0.9955848	0.00441521
0.99569076	0.0043092524
0.94793516	0.05206491
0.9888504	0.011149537
0.0031420814	0.9968579
0.004195001	0.995805
0.99204284	0.007957168
0.9859557	0.014044241
0.99652904	0.003470989
0.9565124	0.04348762
0.9906144	0.009385574
0.33614686	0.66385317
0.9976489	0.002351081
0.997985	0.0020150323
0.9983267	0.0016732805
0.9961798	0.0038202056
0.9886845	0.011315513
0.0037268111	0.99627316
0.0063106976	0.9936893
0.9150473	0.084952734
0.9759654	0.024034632
0.007963117	0.9920368
0.014146766	0.9858532
0.0057092733	0.9942907
0.99111944	0.008880508
0.9979936	0.0020063794
0.9896186	0.01038138
0.9975556	0.002444382
0.9948184	0.0051815878
0.9978154	0.0021846085
0.010989094	0.989011
0.98907334	0.010926639
0.9657498	0.034250196
0.99001336	0.009986668
0.9983688	0.0016311993
0.99090827	0.009091775
0.99581605	0.0041840044
0.99798346	0.0020165346
0.9927207	0.0072793267
0.0033852162	0.99661475
0.5847295	0.41527054
0.9986255	0.0013745532
0.9932995	0.006700482
0.9929686	0.0070313034
0.99615115	0.003848769
0.99829537	0.0017046087
0.9861404	0.013859632
0.98378503	0.016215015
0.0025049008	0.9974952
0.0052157426	0.9947843
0.99265784	0.007342194
0.98788154	0.01211848
0.0035893535	0.99641067
0.07901041	0.9209896
0.9939381	0.0060618557
0.0055688	0.9944312
0.997447	0.0025529745
0.0027710882	0.9972289
0.3040494	0.69595057
0.9955943	0.0044057
0.99782217	0.0021778427
0.0045498423	0.9954502
0.9945585	0.0054414296
0.965011	0.034989018
0.0031828708	0.9968172
0.0023567795	0.9976432
0.0039472245	0.99605274
0.2590538	0.7409462
0.0035521816	0.9964478
0.006291026	0.99370897
0.9937202	0.0062798304
0.99651283	0.003487137
0.99325657	0.006743418
0.9908791	0.009120957
0.9987239	0.0012760084
0.9985575	0.001442446
0.99673355	0.0032665068
0.003402394	0.9965976
0.004829568	0.9951704
0.95711404	0.042885896
0.0029188956	0.9970811
0.9976532	0.002346836
0.97723377	0.022766242
0.99742836	0.0025716703
0.99660456	0.0033954456
0.9859	0.014100025
0.994124	0.0058760024
0.95025253	0.049747463
0.004389718	0.9956103
0.0044668294	0.9955331
0.008669512	0.9913305
0.005152813	0.9948472
0.9908133	0.009186707
0.9944764	0.0055236113
0.004135174	0.99586487
0.007000075	0.9929999
0.8427716	0.15722841
0.99556446	0.004435542
0.0044510034	0.99554896
0.86987776	0.13012226
0.0027073603	0.9972926
0.99155253	0.008447432
0.022804324	0.9771956
0.99801254	0.0019874177
0.004078417	0.9959216
0.9968548	0.0031451297
0.9829379	0.017062142
0.015531993	0.98446804
0.9987587	0.0012412793
0.012385407	0.98761463
0.9799834	0.020016601
0.003616833	0.9963832
0.9957307	0.0042693126
0.9929518	0.0070481696
0.9988563	0.0011437007
0.998509	0.0014910017
0.99883074	0.0011693154
0.9986003	0.0013997263
0.9984931	0.0015068563
0.99863774	0.0013622753
0.99826056	0.0017394378
0.9985286	0.0014713646
0.0024526813	0.9975473
0.003624412	0.9963756
0.9964077	0.003592247
0.99840385	0.0015961934
0.9974769	0.0025231747
0.004781721	0.9952182
0.004781721	0.9952182
0.004781721	0.9952182
0.9750895	0.024910538
0.98450905	0.015490954
0.0073601482	0.9926399
0.0033285632	0.99667144
0.0035726728	0.99642736
0.0049260156	0.995074
0.00292964	0.9970703
0.9987752	0.0012248288
0.99881965	0.0011802989
0.9981951	0.0018049594
0.99662775	0.0033721863
0.994799	0.00520099
0.9916677	0.008332342
0.994238	0.0057619726
0.10401549	0.8959845
0.21927309	0.7807269
0.9735877	0.026412299
0.0037048443	0.99629515
0.017466962	0.9825331
0.032110367	0.9678896
0.18132368	0.81867635
0.99356824	0.0064317854
0.99596184	0.0040381425
0.99622065	0.003779323
0.0024748577	0.99752516
0.99872017	0.0012798376
0.99862444	0.0013755148
0.0026786344	0.9973214
0.002771244	0.9972288
0.99314207	0.006857922
0.9962568	0.003743156
0.95779556	0.042204417
0.9889677	0.0110323
0.031275894	0.9687241
0.0046477937	0.99535215
0.009869217	0.9901308
0.0024141874	0.9975858
0.0027525588	0.9972474
0.0055261506	0.9944739
0.008029086	0.9919709
0.28989238	0.7101076
0.04279888	0.9572011
0.98963004	0.010369992
0.97802025	0.0219797
0.997017	0.0029830262
0.9970396	0.002960345
0.98794764	0.012052347
0.9932469	0.0067530186
0.9988071	0.0011929731
0.3840846	0.61591536
0.9960368	0.0039632185
0.97996336	0.020036612
0.99592906	0.0040709693
0.99637836	0.0036217028
0.99573827	0.004261778
0.9376141	0.0623859
0.9950393	0.0049606888
0.98774093	0.012259103
0.9445434	0.05545664
0.06268004	0.93732
0.99866676	0.0013332175
0.95721006	0.042789996
0.9982632	0.0017368433
0.996132	0.0038680166
0.104738355	0.89526165
0.9943593	0.0056406404
0.99411243	0.0058875172
0.1556897	0.84431034
0.17512031	0.82487965
0.9776315	0.02236854
0.9981306	0.0018694219
0.9975706	0.0024293982
0.9960812	0.0039188424
0.11620731	0.88379264
0.0031059196	0.996894
0.0037540367	0.9962459
0.99333763	0.006662424
0.0027256252	0.99727434
0.9960278	0.0039722305
0.005436691	0.9945633
0.84806365	0.15193637
0.005473615	0.9945263
0.06088854	0.9391114
0.9938035	0.006196448
0.99631953	0.0036805177
0.996314	0.0036860555
0.99612695	0.0038730316
0.99506664	0.0049333246
0.08436995	0.91563004
0.9959906	0.004009423
0.0030547308	0.9969453
0.0030216766	0.9969784
0.0033265674	0.99667346
0.99283713	0.007162877
0.42241335	0.57758665
0.03139384	0.9686062
0.99788815	0.0021117989
0.002409965	0.99759007
0.0032493302	0.9967507
0.0026341332	0.9973659
0.031670656	0.9683293
0.9987043	0.001295678
0.011414442	0.98858553
0.9977794	0.0022205387
0.9963445	0.003655516
0.9960402	0.0039597224
0.0036957152	0.9963043
0.99456656	0.005433384
0.99683785	0.0031620779
0.004037314	0.9959627
0.9208702	0.07912977
0.99389064	0.0061093
0.0035898872	0.9964101
0.9943311	0.005668919
0.92302984	0.076970115
0.9909944	0.009005556
0.0027921333	0.9972078
0.99085474	0.009145268
0.98180735	0.0181927
0.0043717637	0.99562824
0.9978259	0.002174097
0.9896087	0.010391319
0.0025944714	0.99740547
0.9971355	0.0028644905
0.99251056	0.007489405
0.9960341	0.0039659343
0.9983524	0.0016475908
0.055708896	0.9442911
0.17371392	0.8262861
0.0037358496	0.99626416
0.008278086	0.9917219
0.99700433	0.002995686
0.9920033	0.007996705
0.9887645	0.01123551
0.0031033368	0.9968966
0.0029287431	0.99707127
0.0027669244	0.9972331
0.9981852	0.0018147782
0.0030260046	0.996974
0.005176719	0.99482334
0.99779296	0.0022070233
0.99673647	0.003263568
0.988765	0.011235016
0.66007876	0.3399212
0.020705985	0.979294
0.0032162934	0.99678373
0.9983954	0.0016046454
0.99709976	0.002900212
0.9986206	0.00137935
0.9942807	0.005719262
0.99798644	0.002013514
0.9889044	0.011095549
0.99855	0.0014499401
0.99406683	0.0059331106
0.99816436	0.001835715
0.99799144	0.002008576
0.9948525	0.005147477
0.9900025	0.0099974545
0.98838335	0.011616684
0.99667704	0.003322963
0.99645174	0.003548275
0.9884482	0.011551777
0.98935634	0.01064368
0.003976287	0.99602365
0.9958318	0.004168259
0.0035195448	0.9964805
0.0032199582	0.9967801
0.99336207	0.006637946
0.99127066	0.008729415
0.9474065	0.05259354
0.9736415	0.026358547
0.99553937	0.004460617
0.99882203	0.0011779245
