0.029736979	0.97026306
0.99466646	0.0053336094
0.9945667	0.0054332726
0.99352866	0.0064713177
0.009543282	0.99045676
0.0015960154	0.99840397
0.96731514	0.032684837
0.9932012	0.006798761
0.9902858	0.009714163
0.9717074	0.028292598
0.18957502	0.810425
0.067945026	0.932055
0.0024311142	0.9975689
0.99503595	0.0049640676
0.9939535	0.0060464647
0.9764667	0.023533227
0.0020274885	0.99797255
0.0049293125	0.9950707
0.0021875354	0.9978124
0.0027158349	0.9972842
0.7731695	0.2268305
0.994892	0.005108022
0.99428976	0.0057101827
0.99463487	0.0053652176
0.9928498	0.0071502323
0.002244525	0.99775547
0.0025782196	0.99742174
0.99351764	0.006482404
0.9955908	0.004409221
0.99551815	0.0044818656
0.99270415	0.0072958986
0.99318415	0.006815809
0.9920365	0.007963516
0.983053	0.01694697
0.9948797	0.0051203007
0.9944026	0.0055974205
0.003011198	0.99698883
0.9931102	0.006889853
0.26973796	0.73026204
0.9949339	0.00506616
0.99378335	0.006216571
0.0017432276	0.99825674
0.0020711876	0.99792886
0.9485898	0.051410254
0.99420047	0.005799512
0.9889846	0.011015405
0.002789137	0.9972109
0.002789137	0.9972109
0.002356699	0.9976433
0.9923934	0.0076066037
0.0019516838	0.9980483
0.9845887	0.015411254
0.99477404	0.005225953
0.0028436787	0.99715626
0.0028591186	0.9971409
0.0024228147	0.99757725
0.9555561	0.04444389
0.0041194786	0.9958805
0.99252445	0.007475573
0.16176268	0.83823735
0.99330914	0.0066908984
0.99540377	0.004596171
0.9769512	0.023048794
0.9944957	0.0055043413
0.99557143	0.0044285986
0.9936846	0.0063153426
0.96904737	0.030952668
0.94306463	0.05693534
0.15541686	0.8445832
0.0027806924	0.9972193
0.001768296	0.9982317
0.9935681	0.0064319563
0.0046199067	0.99538016
0.9943264	0.005673592
0.002134807	0.99786526
0.9919551	0.008044961
0.96297336	0.037026692
0.99462354	0.005376499
0.0022498446	0.9977501
0.0032162997	0.99678373
0.9945024	0.005497582
0.9952798	0.004720289
0.0025241552	0.9974758
0.0031867058	0.99681336
0.99447685	0.0055231513
0.11280805	0.8871919
0.9939085	0.006091479
0.085067905	0.9149321
0.8174821	0.18251787
0.99555594	0.0044440953
0.021213533	0.97878647
0.055585813	0.9444142
0.0041813226	0.9958187
0.994146	0.005853944
0.0026936142	0.99730635
0.9868304	0.013169606
0.99018586	0.009814168
0.99370486	0.0062951376
0.99409395	0.005906055
0.002369228	0.9976307
0.99608225	0.0039178072
0.99624854	0.0037514
0.99614304	0.0038570378
0.99490356	0.0050964616
0.9946548	0.005345248
0.9957443	0.00425571
0.0065791793	0.9934208
0.9949803	0.0050197165
0.99538124	0.004618788
0.9954899	0.004510114
0.04816881	0.95183116
0.13247758	0.8675224
0.30210334	0.6978967
0.99638534	0.0036146925
0.99467033	0.0053296434
0.9949103	0.005089657
0.99592423	0.004075809
0.9915548	0.0084451875
0.9946291	0.0053709713
0.9896088	0.010391232
0.8792189	0.12078116
0.99642915	0.003570823
0.99407804	0.0059219166
0.9708228	0.029177213
0.9961247	0.003875373
0.9871923	0.012807726
0.98426	0.01574
0.03773761	0.9622624
0.02512952	0.97487044
0.9689162	0.031083833
0.99643564	0.0035643664
0.18932645	0.81067353
0.99516076	0.0048392606
0.0020432724	0.99795675
0.0025686263	0.99743134
0.9949793	0.0050206785
0.99486524	0.0051347446
0.99508333	0.004916637
0.98182446	0.018175527
0.9910653	0.008934649
0.0020635456	0.9979365
0.0073088817	0.9926911
0.993711	0.006289044
0.99497074	0.005029342
0.9939838	0.0060162265
0.9942433	0.0057566124
0.9921367	0.007863254
0.0025295033	0.9974705
0.9929174	0.007082565
0.98801184	0.011988156
0.99426514	0.005734823
0.99195534	0.008044729
0.10665829	0.89334166
0.9959705	0.004029547
0.002190288	0.9978097
0.0026472313	0.9973527
0.977805	0.022194983
0.98887604	0.011123986
0.98943114	0.010568883
0.99327916	0.0067208367
0.99261993	0.007380106
0.9950571	0.0049429173
0.9876031	0.012396843
0.99416536	0.0058346502
0.9941479	0.00585206
0.9936005	0.0063994923
0.9948808	0.005119266
0.99538934	0.0046106465
0.99515057	0.00484937
0.99405104	0.00594894
0.98237914	0.017620865
0.9952744	0.0047255806
0.99528694	0.004713074
0.99382544	0.006174537
0.99186194	0.008137999
0.076583944	0.9234161
0.17474571	0.8252543
0.99609166	0.00390833
0.98654026	0.013459776
0.99324083	0.0067591434
0.0022335218	0.9977665
0.0034573474	0.99654263
0.9947812	0.0052188234
0.0078039616	0.9921961
0.0043633245	0.99563664
0.0025603885	0.9974396
0.9927187	0.007281312
0.99439263	0.0056073344
0.9954456	0.0045544165
0.24625981	0.7537402
0.99504685	0.004953184
0.0047379495	0.995262
0.9946713	0.005328663
0.9938014	0.006198581
0.9945661	0.0054338966
0.9947449	0.005255086
0.007099607	0.9929004
0.9941369	0.0058630337
0.9884163	0.011583738
0.9932636	0.006736363
0.99406743	0.005932621
0.08624521	0.9137548
0.06494064	0.9350593
0.99544334	0.004556676
0.99465865	0.0053413967
0.99280965	0.0071903355
0.9710642	0.02893579
0.0027904913	0.9972095
0.6884613	0.31153873
0.9954104	0.0045895656
0.99507684	0.004923155
0.9958132	0.0041868202
0.99503773	0.0049622403
0.9914703	0.0085296715
0.9933831	0.0066169095
0.99062014	0.009379915
0.99519366	0.004806349
0.99373204	0.0062679504
0.98988533	0.010114625
0.99433523	0.005664779
0.99431026	0.005689723
0.99442554	0.0055744248
0.9950352	0.004964888
0.9940521	0.0059479224
0.0027366246	0.99726343
0.9940392	0.005960882
0.9763149	0.023685139
0.48608017	0.51391983
0.9866536	0.013346328
0.31956616	0.6804338
0.99488825	0.0051118303
0.9944049	0.005595118
0.82693785	0.17306218
0.9890799	0.010920137
0.5354249	0.46457514
0.99621505	0.0037849327
0.9967018	0.0032981902
0.9953904	0.004609557
0.99483585	0.0051641725
0.99092454	0.009075534
0.284969	0.715031
0.00464405	0.99535596
0.29046264	0.7095373
0.18836544	0.8116346
0.99228644	0.007713587
0.99565816	0.004341916
0.9958768	0.0041231615
0.9936824	0.0063176146
0.99375856	0.00624149
0.99673826	0.003261744
0.9965737	0.003426359
0.99587494	0.0041250866
0.9960664	0.0039336765
0.9944351	0.005564909
0.99282104	0.0071789273
0.0031960572	0.996804
0.035388276	0.9646117
0.9892975	0.010702453
0.97620654	0.023793526
0.94746417	0.05253584
0.049819805	0.95018023
0.0021885796	0.9978115
0.21169677	0.7883032
0.0039169383	0.996083
0.003530633	0.9964694
0.99502426	0.004975702
0.9952377	0.004762246
0.0023200668	0.99768
0.9922908	0.0077092703
0.0025854632	0.99741447
0.9897822	0.0102178175
0.02356779	0.9764322
0.9947338	0.005266185
0.9876167	0.012383271
0.9952173	0.0047827153
0.9666422	0.033357807
0.008352358	0.9916476
0.9930062	0.006993781
0.0037943006	0.9962057
0.9953538	0.0046461774
0.0019506046	0.9980494
0.0073146196	0.9926853
0.9699524	0.030047577
0.07230985	0.9276901
0.2603624	0.7396376
0.995385	0.0046150144
0.99008185	0.009918154
0.99509925	0.00490072
0.99531806	0.0046819285
0.97797704	0.022022968
0.0022996224	0.9977004
0.99522805	0.0047719628
0.0023695505	0.9976305
0.9887156	0.011284396
0.99351394	0.0064860815
0.07903507	0.9209649
0.9958045	0.0041955267
0.2502529	0.74974716
0.0030129761	0.99698704
0.0030101575	0.99698985
0.0025497067	0.9974503
0.0031764265	0.99682355
0.9943355	0.005664526
0.09939689	0.90060306
0.0023982476	0.9976018
0.0036052794	0.9963947
0.9912566	0.008743437
0.0025887203	0.9974113
0.0034233448	0.9965766
0.0022910002	0.99770904
0.99195695	0.008043054
0.0057466626	0.99425334
0.9940859	0.0059140166
0.99441904	0.00558091
0.9942357	0.0057642837
0.97074336	0.02925663
0.99520785	0.0047921618
0.0026458432	0.99735415
0.99525625	0.0047437907
0.99472284	0.0052772253
0.9927971	0.007202879
0.9961682	0.0038317295
0.99615604	0.0038439748
0.9963302	0.0036697565
0.9914418	0.008558201
0.99407154	0.005928475
0.9958494	0.004150645
0.9946096	0.0053904317
0.0785396	0.9214604
0.9726006	0.027399426
0.9809605	0.019039469
0.99539953	0.0046005053
0.99520737	0.0047926484
0.072817035	0.927183
0.051362257	0.9486377
0.0023581616	0.9976419
0.9948783	0.005121678
0.994773	0.0052270917
0.99315226	0.0068477583
0.80407345	0.19592659
0.9952615	0.0047385953
0.0022720408	0.99772793
0.996777	0.0032229973
0.99397177	0.006028183
0.99498147	0.0050185877
0.99584866	0.0041513722
0.011344	0.98865604
0.98043907	0.019560928
0.0028758666	0.99712414
0.99046093	0.009539014
0.99373513	0.0062649343
0.99463755	0.005362459
0.9956546	0.004345453
0.9948173	0.0051826495
0.9939693	0.006030732
0.9920483	0.007951652
0.08408917	0.9159108
0.0026654708	0.9973346
0.010895619	0.9891044
0.003197294	0.9968027
0.049631163	0.9503688
0.0022535878	0.9977464
0.0018095226	0.99819046
0.9948257	0.0051743565
0.99265325	0.0073467586
0.9935155	0.0064844713
0.99552685	0.0044731125
0.99567896	0.00432108
0.9950293	0.004970776
0.9950244	0.0049756365
0.9934023	0.006597724
0.9564112	0.04358881
0.9942352	0.0057648197
0.9952106	0.0047894246
0.9845153	0.015484634
0.9896583	0.010341701
0.0024509437	0.997549
0.0034425324	0.9965575
0.9940123	0.005987727
0.9939221	0.006077873
0.9960135	0.003986492
0.9883357	0.0116642965
0.9923941	0.007605858
0.7136414	0.2863586
0.98985213	0.010147826
0.99301004	0.00698999
0.99433726	0.0056626946
0.99335253	0.0066474066
0.9532466	0.046753436
0.0027021768	0.9972978
0.003133772	0.99686617
0.4858265	0.5141735
0.8900172	0.109982766
0.0026742597	0.9973258
0.0059420997	0.9940579
0.0050950972	0.9949049
0.9948019	0.0051981336
0.99352914	0.0064708237
0.9937325	0.0062674517
0.9933907	0.006609322
0.9841488	0.015851207
0.994083	0.0059169694
0.006542744	0.99345726
0.95734674	0.042653274
0.7937733	0.2062267
0.99503785	0.0049621086
0.9954079	0.004592076
0.9736397	0.02636026
0.9929488	0.007051261
0.9950706	0.0049294764
0.99093086	0.009069147
0.0020151495	0.9979849
0.019845504	0.98015445
0.99553865	0.0044613625
0.9939249	0.006075028
0.9952879	0.004712038
0.9938812	0.0061188224
0.9958477	0.0041523003
0.65717846	0.34282154
0.9076095	0.092390545
0.0022997262	0.9977003
0.0031693547	0.99683064
0.993248	0.0067520146
0.9953479	0.004652084
0.0028214199	0.99717855
0.81303245	0.18696749
0.9919036	0.008096449
0.002735201	0.99726486
0.99174577	0.008254296
0.0025562004	0.9974438
0.1359891	0.8640109
0.9934696	0.00653043
0.99193364	0.008066347
0.0028426864	0.99715734
0.9906034	0.009396619
0.99247956	0.0075204186
0.0020019296	0.99799806
0.0017867635	0.9982133
0.0025781167	0.99742186
0.9675181	0.03248199
0.0038297737	0.9961702
0.004514179	0.99548584
0.9953674	0.004632646
0.99115103	0.008848935
0.97941166	0.020588284
0.98300374	0.016996244
0.99535865	0.004641388
0.9954306	0.0045694374
0.99495304	0.0050469944
0.0023981326	0.9976019
0.0026401882	0.9973598
0.89858717	0.10141282
0.0021989734	0.997801
0.994612	0.0053880983
0.9815316	0.018468412
0.994902	0.005097965
0.9937522	0.0062477747
0.9916747	0.008325311
0.98752403	0.012475987
0.9950983	0.0049016923
0.002336608	0.9976634
0.004217512	0.9957825
0.0070301057	0.99296993
0.0045905486	0.9954094
0.9935434	0.006456619
0.99490064	0.005099407
0.0031232005	0.99687684
0.003677073	0.996323
0.341878	0.65812206
0.9914287	0.008571349
0.0037272132	0.9962728
0.43548977	0.5645102
0.0018250687	0.9981749
0.9916597	0.008340289
0.11830807	0.881692
0.9838486	0.016151434
0.0023278065	0.99767214
0.98748535	0.0125146005
0.9891839	0.010816044
0.008844202	0.99115574
0.99427223	0.005727813
0.08513729	0.91486275
0.21201609	0.7879839
0.0029340445	0.99706596
0.99494225	0.005057728
0.9957279	0.004272121
0.9960226	0.0039774147
0.99549896	0.0045010326
0.9960049	0.003995167
0.9968587	0.0031412255
0.9960061	0.003993989
0.9948382	0.005161743
0.99596137	0.004038645
0.99721706	0.002782925
0.0017183919	0.9982816
0.0027608632	0.9972391
0.9888995	0.011100511
0.9953668	0.0046331408
0.99448675	0.0055132834
0.0025085458	0.9974915
0.0025085458	0.9974915
0.0025085458	0.9974915
0.995084	0.004916003
0.9890398	0.010960275
0.0032342917	0.99676573
0.0021295473	0.99787045
0.0023544398	0.99764556
0.0023086974	0.9976913
0.0017389901	0.99826103
0.9965244	0.0034756237
0.9963397	0.0036603925
0.99654514	0.0034548892
0.9951925	0.0048075095
0.9948649	0.0051351367
0.9943538	0.0056462386
0.99501306	0.004986931
0.035663497	0.9643365
0.99345666	0.006543349
0.9933628	0.0066372193
0.0026577674	0.9973423
0.0052358285	0.9947642
0.0059029153	0.9940971
0.006614628	0.9933854
0.99386495	0.0061350535
0.9937674	0.0062326533
0.9936633	0.006336681
0.00163403	0.99836594
0.99630165	0.003698366
0.9956949	0.004305119
0.0020913132	0.9979087
0.0022166197	0.99778336
0.893572	0.10642802
0.96244466	0.037555378
0.98979306	0.010206934
0.9926399	0.0073600784
0.32048798	0.679512
0.0036273336	0.9963727
0.0031593405	0.9968407
0.001706698	0.99829334
0.0021071036	0.9978929
0.002959841	0.9970401
0.003133121	0.9968669
0.994712	0.005288024
0.9927205	0.007279544
0.9935934	0.006406619
0.99334514	0.0066548544
0.9954699	0.004530081
0.99487466	0.005125397
0.9946016	0.00539838
0.9953192	0.00468076
0.9964477	0.0035523372
0.9893443	0.010655616
0.9903819	0.009618115
0.7991169	0.20088309
0.99096864	0.0090313675
0.99231696	0.0076830657
0.99127555	0.0087244315
0.90463626	0.09536369
0.99359965	0.0064003756
0.98568255	0.014317488
0.71004045	0.28995955
0.12536578	0.8746342
0.99500614	0.0049939137
0.88820934	0.11179062
0.995993	0.0040069465
0.3483432	0.65165675
0.10655839	0.8934416
0.98905516	0.01094483
0.9857383	0.014261769
0.031055165	0.96894485
0.09324744	0.9067525
0.38042504	0.619575
0.9935814	0.0064186538
0.77606577	0.22393425
0.79266876	0.20733126
0.13878028	0.8612197
0.0021968067	0.99780315
0.0036243189	0.9963756
0.9953126	0.004687367
0.002079002	0.99792105
0.99569595	0.0043040896
0.0023751862	0.9976248
0.15972301	0.840277
0.020270936	0.9797291
0.38933828	0.61066175
0.9945188	0.005481224
0.99522436	0.0047755893
0.9953538	0.0046461327
0.98847556	0.011524439
0.9926137	0.007386298
0.004237563	0.9957624
0.9956061	0.004393802
0.0022043232	0.9977957
0.0024273295	0.9975727
0.002734885	0.9972651
0.994187	0.005813044
0.04725029	0.9527497
0.15909933	0.84090066
0.99477935	0.005220663
0.0015491268	0.9984509
0.0025072168	0.9974928
0.0020121308	0.99798787
0.7960949	0.20390515
0.9958835	0.0041164514
0.006121908	0.99387807
0.9921268	0.007873115
0.9949173	0.005082795
0.9948132	0.005186799
0.0020538024	0.9979462
0.9951367	0.0048632985
0.9923854	0.0076146526
0.004625214	0.99537486
0.11485725	0.8851428
0.990712	0.009288
0.0028215123	0.99717844
0.9947805	0.0052195364
0.79170644	0.20829356
0.04754922	0.95245075
0.002160332	0.9978397
0.9226671	0.077332914
0.1697351	0.8302649
0.0024221472	0.99757785
0.99546635	0.0045336564
0.9927348	0.0072652465
0.0020640886	0.9979359
0.99092966	0.0090703545
0.99561703	0.004382988
0.9960472	0.00395275
0.99530005	0.004699868
0.8006614	0.19933857
0.98853743	0.011462522
0.002591323	0.9974087
0.005749295	0.9942508
0.9838034	0.01619661
0.9943429	0.0056570433
0.9456025	0.054397475
0.001973427	0.99802655
0.0020982479	0.9979018
0.002876605	0.9971234
0.9799218	0.020078205
0.002474754	0.9975253
0.0048775002	0.9951225
0.9929274	0.00707264
0.9954308	0.004569221
0.9940374	0.005962586
0.7719629	0.22803709
0.04938759	0.9506124
0.0025992512	0.99740076
0.99501896	0.004981041
0.9941439	0.005856123
0.99462354	0.0053765015
0.9943718	0.0056281537
0.99458355	0.0054164473
0.98165613	0.018343817
0.99639374	0.0036062389
0.9940209	0.0059790798
0.9877577	0.012242331
0.9934336	0.006566411
0.99471635	0.0052836537
0.9731752	0.026824793
0.97359866	0.02640135
0.9949798	0.00502025
0.99509525	0.0049047517
0.9805149	0.019485125
0.9877259	0.012274045
0.0024277617	0.99757224
0.9924465	0.0075535295
0.0039402023	0.9960598
0.0030754048	0.9969246
0.9908901	0.009109922
0.9944823	0.0055177156
0.98572516	0.014274861
0.9943263	0.0056736805
0.99629325	0.0037066874
0.99494284	0.005057135
